model,complexity_class,optimization,baseline_latency_ms,opt_latency_ms,speedup,baseline_mem_mb,opt_mem_mb,memory_reduction,params,profile_device,dataset_T,dataset_d,dataset_missing,error,timestamp
dlinear,O(n*d),quant_nf4,0.22251199722290038,,,20.64990234375,,,146242,,500,10,0.4,,2026-05-17T11:50:21
gru_d,O(n*d^2),quant_nf4,30.293134765625,29.6086328125,1.0231183235463686,81.2294921875,81.84375,0.9924947499045437,160908,,500,10,0.4,,2026-05-17T11:50:24
linear_gru,O(n*d^2),quant_nf4,30.526591796875,30.7622509765625,0.9923393388908034,24.8740234375,24.84326171875,1.0012382318834883,153090,,500,10,0.4,,2026-05-17T11:50:28
mtan,O(n*k*d),quant_nf4,2.546175994873047,,,96.234375,,,210754,,500,10,0.4,,2026-05-17T11:50:28
raindrop,O(n*V*E),quant_nf4,11.913502197265625,,,158.93798828125,,,3310794,,500,10,0.4,,2026-05-17T11:50:29
s4,O(n*log_n*d),quant_nf4,3.7018829345703126,,,60.53369140625,,,433282,,500,10,0.4,,2026-05-17T11:50:29
mamba,O(n*d),quant_nf4,2.3585356140136717,,,70.359375,,,469890,,500,10,0.4,,2026-05-17T11:50:29
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_nf4,0.8595865631103515,,,16.79736328125,,,504578,,500,10,0.4,,2026-05-17T11:50:29
mamba,O(n*d),mamba_scan_python,2.3562034606933593,2.3592959594726564,0.9986892281288914,70.232421875,71.76708984375,0.9786159927608706,469890,,500,10,0.4,,2026-05-17T11:50:30
dlinear,O(n*d),compile_default,0.2195449638366699,0.2003968048095703,1.0955512192187664,11.09130859375,11.5751953125,0.9581962372395174,146242,cuda:0,500,10,0.4,,2026-05-17T17:00:14
gru_d,O(n*d^2),compile_default,29.6941357421875,3.4294168090820314,8.658654632924561,81.78759765625,80.62255859375,1.0144505344759713,160908,cuda:0,500,10,0.4,,2026-05-17T17:01:50
linear_gru,O(n*d^2),compile_default,30.9469384765625,24.38107177734375,1.2693018075325189,24.8740234375,24.84326171875,1.0012382318834883,153090,cuda:0,500,10,0.4,,2026-05-17T17:01:54
latent_ode,O(n*s*d),compile_default,75.174873046875,,,10.6279296875,,,31266,cuda:0,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T17:04:46
neural_cde,O(n*s*d),compile_default,40.6475,42.13794921875,0.9646292891233824,14.5009765625,16.23876953125,0.8929849355023003,268418,cuda:0,500,10,0.4,,2026-05-17T17:05:00
mtan,O(n*k*d),compile_default,2.6355096435546876,1.703567352294922,1.5470533877068733,98.37255859375,62.84228515625,1.565387992323292,210754,cuda:0,500,10,0.4,,2026-05-17T17:05:06
raindrop,O(n*V*E),compile_default,12.1514599609375,9.638707275390624,1.2606939513520024,160.20849609375,236.9541015625,0.676116155142783,3310794,cuda:0,500,10,0.4,,2026-05-17T17:05:10
s4,O(n*log_n*d),compile_default,3.783127746582031,2.9253836059570313,1.2932074066725314,69.5400390625,48.78662109375,1.4253915828454187,433282,cuda:0,500,10,0.4,,2026-05-17T17:05:14
mamba,O(n*d),compile_default,2.3789773559570313,2.407915496826172,0.9879820778979648,71.63134765625,76.14599609375,0.9407106260460285,469890,cuda:0,500,10,0.4,,2026-05-17T17:05:15
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_default,0.9066886138916016,0.621104621887207,1.4598001398486724,18.5029296875,18.04541015625,1.0253537895391942,504578,cuda:0,500,10,0.4,,2026-05-17T17:05:18
dlinear,O(n*d),compile_reduce_oh,0.2565478324890137,0.09012864112854004,2.8464628921136095,14.8134765625,3.32958984375,4.4490394485995015,146242,cuda:0,500,10,0.4,,2026-05-17T17:05:18
gru_d,O(n*d^2),compile_reduce_oh,29.43212890625,1.7801785278320312,16.53324565266696,83.58544921875,79.7119140625,1.048594180704441,160908,cuda:0,500,10,0.4,,2026-05-17T17:06:13
linear_gru,O(n*d^2),compile_reduce_oh,34.8238232421875,34.7671923828125,1.0016288591483444,24.87890625,25.64697265625,0.9700523560209424,153090,cuda:0,500,10,0.4,,2026-05-17T17:06:18
latent_ode,O(n*s*d),compile_reduce_oh,74.7243359375,,,10.6328125,,,31266,cuda:0,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T17:08:16
neural_cde,O(n*s*d),compile_reduce_oh,42.87486328125,43.7669482421875,0.979617382596541,14.50537109375,13.52099609375,1.072803437940125,268418,cuda:0,500,10,0.4,,2026-05-17T17:08:34
mtan,O(n*k*d),compile_reduce_oh,2.556102447509766,1.6666893005371093,1.5336406411717127,97.55712890625,2.15771484375,45.213170400543106,210754,cuda:0,500,10,0.4,,2026-05-17T17:08:36
raindrop,O(n*V*E),compile_reduce_oh,12.309278564453125,9.5920947265625,1.2832732489980712,161.74267578125,25.81298828125,6.265941549229169,3310794,cuda:0,500,10,0.4,,2026-05-17T17:08:38
s4,O(n*log_n*d),compile_reduce_oh,3.7847860717773436,2.8044903564453123,1.3495450476693935,69.12109375,3.85205078125,17.943972620103942,433282,cuda:0,500,10,0.4,,2026-05-17T17:08:41
mamba,O(n*d),compile_reduce_oh,2.4165190124511717,2.550783996582031,0.947363248197115,71.38427734375,37.68603515625,1.8941838017128567,469890,cuda:0,500,10,0.4,,2026-05-17T17:08:42
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_reduce_oh,0.8644403076171875,0.3019494438171387,2.8628643811667183,18.630859375,4.39599609375,4.23814284127513,504578,cuda:0,500,10,0.4,,2026-05-17T17:08:44
dlinear,O(n*d),precision_fp16,0.2183750343322754,0.3668377685546875,0.5952904881977016,13.1484375,11.86669921875,1.1080113566226393,146242,cuda:0,500,10,0.4,,2026-05-17T17:08:44
gru_d,O(n*d^2),precision_fp16,29.53615478515625,29.93014892578125,0.9868362118209969,81.91943359375,48.287109375,1.6965073008939044,160908,cuda:0,500,10,0.4,,2026-05-17T17:08:48
linear_gru,O(n*d^2),precision_fp16,34.714599609375,31.1802685546875,1.1133515270559196,25.005859375,18.2763671875,1.368207320331285,153090,cuda:0,500,10,0.4,,2026-05-17T17:08:52
latent_ode,O(n*s*d),precision_fp16,76.8618310546875,88.361552734375,0.8698560479775974,10.759765625,10.357421875,1.0388459362624929,31266,cuda:0,500,10,0.4,,2026-05-17T17:09:01
neural_cde,O(n*s*d),precision_fp16,44.093291015625,42.070751953125,1.0480747067405285,14.61083984375,15.51416015625,0.9417744625940264,268418,cuda:0,500,10,0.4,,2026-05-17T17:09:07
mtan,O(n*k*d),precision_fp16,2.5560064697265625,1.9774520874023438,1.2925756765536756,96.05712890625,76.1611328125,1.261235558860865,210754,cuda:0,500,10,0.4,,2026-05-17T17:09:07
raindrop,O(n*V*E),precision_fp16,12.47594482421875,5.724344482421875,2.179453885511164,160.33642578125,120.41162109375,1.331569364525168,3310794,cuda:0,500,10,0.4,,2026-05-17T17:09:08
s4,O(n*log_n*d),precision_fp16,3.735592956542969,,,69.66796875,,,433282,cuda:0,500,10,0.4,"cuFFT only supports dimensions whose sizes are powers of two when computing in half precision, but got a signal size of[1000]",2026-05-17T17:09:08
mamba,O(n*d),precision_fp16,2.3695155334472657,2.393210906982422,0.9900989196288457,71.75927734375,45.7197265625,1.5695473866330607,469890,cuda:0,500,10,0.4,,2026-05-17T17:09:09
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_fp16,0.8740287780761719,1.3234994506835938,0.6603922484627642,18.630859375,17.6298828125,1.0567772669362432,504578,cuda:0,500,10,0.4,,2026-05-17T17:09:09
dlinear,O(n*d),precision_bf16,0.22984703063964843,0.3512729644775391,0.6543259911320195,13.1484375,11.86669921875,1.1080113566226393,146242,cuda:0,500,10,0.4,,2026-05-17T17:09:09
gru_d,O(n*d^2),precision_bf16,30.01878173828125,30.575654296875,0.9817870599534262,81.91943359375,48.287109375,1.6965073008939044,160908,cuda:0,500,10,0.4,,2026-05-17T17:09:13
linear_gru,O(n*d^2),precision_bf16,34.72232177734375,32.10862548828125,1.081401687220041,25.005859375,18.2763671875,1.368207320331285,153090,cuda:0,500,10,0.4,,2026-05-17T17:09:17
latent_ode,O(n*s*d),precision_bf16,75.2861767578125,87.05595703125,0.864802126416087,10.759765625,10.357421875,1.0388459362624929,31266,cuda:0,500,10,0.4,,2026-05-17T17:09:26
neural_cde,O(n*s*d),precision_bf16,41.2439111328125,39.05849365234375,1.055952426120704,14.61083984375,15.51416015625,0.9417744625940264,268418,cuda:0,500,10,0.4,,2026-05-17T17:09:31
mtan,O(n*k*d),precision_bf16,2.556367950439453,2.224111328125,1.1493884852403304,96.80712890625,104.9580078125,0.9223415242330917,210754,cuda:0,500,10,0.4,,2026-05-17T17:09:31
raindrop,O(n*V*E),precision_bf16,12.29993408203125,5.776486206054687,2.1293107337708066,159.86767578125,120.88037109375,1.3225280029729807,3310794,cuda:0,500,10,0.4,,2026-05-17T17:09:33
s4,O(n*log_n*d),precision_bf16,3.692038269042969,,,69.66796875,,,433282,cuda:0,500,10,0.4,Unsupported dtype BFloat16,2026-05-17T17:09:33
mamba,O(n*d),precision_bf16,2.3634489440917967,2.346229705810547,1.0073391101641094,71.75927734375,45.7197265625,1.5695473866330607,469890,cuda:0,500,10,0.4,,2026-05-17T17:09:33
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_bf16,0.8787763214111328,1.3287149047851563,0.6613731194301795,18.630859375,17.6298828125,1.0567772669362432,504578,cuda:0,500,10,0.4,,2026-05-17T17:09:33
dlinear,O(n*d),quant_int8,0.22082880020141601,,,13.1484375,,,146242,cuda,500,10,0.4,"Could not run 'quantized::linear_dynamic' with arguments from the 'CUDA' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'quantized::linear_dynamic' is only available for these backends: [CPU, Meta, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, AutogradMPS, AutogradXPU, AutogradHPU, AutogradLazy, AutogradMTIA, AutogradMAIA, AutogradPrivateUse1, AutogradMeta, Tracer, AutocastCPU, AutocastMTIA, AutocastMAIA, AutocastXPU, AutocastMPS, AutocastCUDA, FuncTorchBatched, BatchedNestedTensor, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PreDispatch, PythonDispatcher].

CPU: registered at /pytorch/aten/src/ATen/native/quantized/cpu/qlinear_dynamic.cpp:1026 [kernel]
Meta: registered at /pytorch/aten/src/ATen/core/MetaFallbackKernel.cpp:23 [backend fallback]
BackendSelect: fallthrough registered at /pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]
Python: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:198 [backend fallback]
FuncTorchDynamicLayerBackMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:477 [backend fallback]
Functionalize: registered at /pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:384 [backend fallback]
Named: registered at /pytorch/aten/src/ATen/core/NamedRegistrations.cpp:5 [backend fallback]
Conjugate: registered at /pytorch/aten/src/ATen/ConjugateFallback.cpp:17 [backend fallback]
Negative: registered at /pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]
ZeroTensor: registered at /pytorch/aten/src/ATen/ZeroTensorFallback.cpp:115 [backend fallback]
ADInplaceOrView: fallthrough registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:103 [backend fallback]
AutogradOther: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:62 [backend fallback]
AutogradCPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:66 [backend fallback]
AutogradCUDA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:74 [backend fallback]
AutogradXLA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:86 [backend fallback]
AutogradMPS: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:94 [backend fallback]
AutogradXPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:70 [backend fallback]
AutogradHPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:107 [backend fallback]
AutogradLazy: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:90 [backend fallback]
AutogradMTIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:78 [backend fallback]
AutogradMAIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:82 [backend fallback]
AutogradPrivateUse1: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:111 [backend fallback]
AutogradMeta: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:98 [backend fallback]
Tracer: registered at /pytorch/torch/csrc/autograd/TraceTypeManual.cpp:296 [backend fallback]
AutocastCPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:336 [backend fallback]
AutocastMTIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:480 [backend fallback]
AutocastMAIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:518 [backend fallback]
AutocastXPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:556 [backend fallback]
AutocastMPS: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:221 [backend fallback]
AutocastCUDA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:177 [backend fallback]
FuncTorchBatched: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:727 [backend fallback]
BatchedNestedTensor: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:754 [backend fallback]
FuncTorchVmapMode: fallthrough registered at /pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:22 [backend fallback]
Batched: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1072 [backend fallback]
VmapMode: fallthrough registered at /pytorch/aten/src/ATen/VmapModeRegistrations.cpp:32 [backend fallback]
FuncTorchGradWrapper: registered at /pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:210 [backend fallback]
PythonTLSSnapshot: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:206 [backend fallback]
FuncTorchDynamicLayerFrontMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:473 [backend fallback]
PreDispatch: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:210 [backend fallback]
PythonDispatcher: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:202 [backend fallback]
",2026-05-17T17:09:34
gru_d,O(n*d^2),quant_int8,29.7325146484375,,,82.0595703125,,,160908,cuda:0,500,10,0.4,"Could not run 'quantized::linear_dynamic' with arguments from the 'CUDA' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'quantized::linear_dynamic' is only available for these backends: [CPU, Meta, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, AutogradMPS, AutogradXPU, AutogradHPU, AutogradLazy, AutogradMTIA, AutogradMAIA, AutogradPrivateUse1, AutogradMeta, Tracer, AutocastCPU, AutocastMTIA, AutocastMAIA, AutocastXPU, AutocastMPS, AutocastCUDA, FuncTorchBatched, BatchedNestedTensor, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PreDispatch, PythonDispatcher].

CPU: registered at /pytorch/aten/src/ATen/native/quantized/cpu/qlinear_dynamic.cpp:1026 [kernel]
Meta: registered at /pytorch/aten/src/ATen/core/MetaFallbackKernel.cpp:23 [backend fallback]
BackendSelect: fallthrough registered at /pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]
Python: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:198 [backend fallback]
FuncTorchDynamicLayerBackMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:477 [backend fallback]
Functionalize: registered at /pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:384 [backend fallback]
Named: registered at /pytorch/aten/src/ATen/core/NamedRegistrations.cpp:5 [backend fallback]
Conjugate: registered at /pytorch/aten/src/ATen/ConjugateFallback.cpp:17 [backend fallback]
Negative: registered at /pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]
ZeroTensor: registered at /pytorch/aten/src/ATen/ZeroTensorFallback.cpp:115 [backend fallback]
ADInplaceOrView: fallthrough registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:103 [backend fallback]
AutogradOther: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:62 [backend fallback]
AutogradCPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:66 [backend fallback]
AutogradCUDA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:74 [backend fallback]
AutogradXLA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:86 [backend fallback]
AutogradMPS: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:94 [backend fallback]
AutogradXPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:70 [backend fallback]
AutogradHPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:107 [backend fallback]
AutogradLazy: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:90 [backend fallback]
AutogradMTIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:78 [backend fallback]
AutogradMAIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:82 [backend fallback]
AutogradPrivateUse1: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:111 [backend fallback]
AutogradMeta: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:98 [backend fallback]
Tracer: registered at /pytorch/torch/csrc/autograd/TraceTypeManual.cpp:296 [backend fallback]
AutocastCPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:336 [backend fallback]
AutocastMTIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:480 [backend fallback]
AutocastMAIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:518 [backend fallback]
AutocastXPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:556 [backend fallback]
AutocastMPS: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:221 [backend fallback]
AutocastCUDA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:177 [backend fallback]
FuncTorchBatched: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:727 [backend fallback]
BatchedNestedTensor: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:754 [backend fallback]
FuncTorchVmapMode: fallthrough registered at /pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:22 [backend fallback]
Batched: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1072 [backend fallback]
VmapMode: fallthrough registered at /pytorch/aten/src/ATen/VmapModeRegistrations.cpp:32 [backend fallback]
FuncTorchGradWrapper: registered at /pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:210 [backend fallback]
PythonTLSSnapshot: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:206 [backend fallback]
FuncTorchDynamicLayerFrontMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:473 [backend fallback]
PreDispatch: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:210 [backend fallback]
PythonDispatcher: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:202 [backend fallback]
",2026-05-17T17:09:35
